x	rho	u	p	e
0.89075	5.9942	-6.19633	46.095	19.2248
0.89125	5.9942	-6.19633	46.095	19.2248
0.89175	5.9942	-6.19633	46.095	19.2248
0.89225	5.9942	-6.19633	46.095	19.2248
0.89275	5.9942	-6.19633	46.095	19.2248
0.89325	5.9942	-6.19633	46.095	19.2248
0.89375	5.9942	-6.19633	46.095	19.2248
0.89425	5.9942	-6.19633	46.095	19.2248
0.89475	5.9942	-6.19633	46.095	19.2248
0.89525	5.9942	-6.19633	46.095	19.2248
0.89575	5.9942	-6.19633	46.095	19.2248
0.89625	5.9942	-6.19633	46.095	19.2248
0.89675	5.9942	-6.19633	46.095	19.2248
0.89725	5.9942	-6.19633	46.095	19.2248
0.89775	5.9942	-6.19633	46.095	19.2248
0.89825	5.9942	-6.19633	46.095	19.2248
0.89875	5.9942	-6.19633	46.095	19.2248
0.89925	5.9942	-6.19633	46.095	19.2248
0.89975	5.9942	-6.19633	46.095	19.2248
0.90025	5.9942	-6.19633	46.095	19.2248
0.90075	5.9942	-6.19633	46.095	19.2248
0.90125	5.9942	-6.19633	46.095	19.2248
0.90175	5.9942	-6.19633	46.095	19.2248
0.90225	5.9942	-6.19633	46.095	19.2248
0.90275	5.9942	-6.19633	46.095	19.2248
0.90325	5.9942	-6.19633	46.095	19.2248
0.90375	5.9942	-6.19633	46.095	19.2248
0.90425	5.9942	-6.19633	46.095	19.2248
0.90475	5.9942	-6.19633	46.095	19.2248
0.90525	5.9942	-6.19633	46.095	19.2248
0.90575	5.9942	-6.19633	46.095	19.2248
0.90625	5.9942	-6.19633	46.095	19.2248
0.90675	5.9942	-6.19633	46.095	19.2248
0.90725	5.9942	-6.19633	46.095	19.2248
0.90775	5.9942	-6.19633	46.095	19.2248
0.90825	5.9942	-6.19633	46.095	19.2248
0.90875	5.9942	-6.19633	46.095	19.2248
0.90925	5.9942	-6.19633	46.095	19.2248
0.90975	5.9942	-6.19633	46.095	19.2248
0.91025	5.9942	-6.19633	46.095	19.2248
0.91075	5.9942	-6.19633	46.095	19.2248
0.91125	5.9942	-6.19633	46.095	19.2248
0.91175	5.9942	-6.19633	46.095	19.2248
0.91225	5.9942	-6.19633	46.095	19.2248
0.91275	5.9942	-6.19633	46.095	19.2248
0.91325	5.9942	-6.19633	46.095	19.2248
0.91375	5.9942	-6.19633	46.095	19.2248
0.91425	5.9942	-6.19633	46.095	19.2248
0.91475	5.9942	-6.19633	46.095	19.2248
0.91525	5.9942	-6.19633	46.095	19.2248
0.91575	5.9942	-6.19633	46.095	19.2248
0.91625	5.9942	-6.19633	46.095	19.2248
0.91675	5.9942	-6.19633	46.095	19.2248
0.91725	5.9942	-6.19633	46.095	19.2248
0.91775	5.9942	-6.19633	46.095	19.2248
0.91825	5.9942	-6.19633	46.095	19.2248
0.91875	5.9942	-6.19633	46.095	19.2248
0.91925	5.9942	-6.19633	46.095	19.2248
0.91975	5.9942	-6.19633	46.095	19.2248
0.92025	5.9942	-6.19633	46.095	19.2248
0.92075	5.9942	-6.19633	46.095	19.2248
0.92125	5.9942	-6.19633	46.095	19.2248
0.92175	5.9942	-6.19633	46.095	19.2248
0.92225	5.9942	-6.19633	46.095	19.2248
0.92275	5.9942	-6.19633	46.095	19.2248
0.92325	5.9942	-6.19633	46.095	19.2248
0.92375	5.9942	-6.19633	46.095	19.2248
0.92425	5.9942	-6.19633	46.095	19.2248
0.92475	5.9942	-6.19633	46.095	19.2248
0.92525	5.9942	-6.19633	46.095	19.2248
0.92575	5.9942	-6.19633	46.095	19.2248
0.92625	5.9942	-6.19633	46.095	19.2248
0.92675	5.9942	-6.19633	46.095	19.2248
0.92725	5.9942	-6.19633	46.095	19.2248
0.92775	5.9942	-6.19633	46.095	19.2248
0.92825	5.9942	-6.19633	46.095	19.2248
0.92875	5.9942	-6.19633	46.095	19.2248
0.92925	5.9942	-6.19633	46.095	19.2248
0.92975	5.9942	-6.19633	46.095	19.2248
0.93025	5.9942	-6.19633	46.095	19.2248
0.93075	5.9942	-6.19633	46.095	19.2248
0.93125	5.9942	-6.19633	46.095	19.2248
0.93175	5.9942	-6.19633	46.095	19.2248
0.93225	5.9942	-6.19633	46.095	19.2248
0.93275	5.9942	-6.19633	46.095	19.2248
0.93325	5.9942	-6.19633	46.095	19.2248
0.93375	5.9942	-6.19633	46.095	19.2248
0.93425	5.9942	-6.19633	46.095	19.2248
0.93475	5.9942	-6.19633	46.095	19.2248
0.93525	5.9942	-6.19633	46.095	19.2248
0.93575	5.9942	-6.19633	46.095	19.2248
0.93625	5.9942	-6.19633	46.095	19.2248
0.93675	5.9942	-6.19633	46.095	19.2248
0.93725	5.9942	-6.19633	46.095	19.2248
0.93775	5.9942	-6.19633	46.095	19.2248
0.93825	5.9942	-6.19633	46.095	19.2248
0.93875	5.9942	-6.19633	46.095	19.2248
0.93925	5.9942	-6.19633	46.095	19.2248
0.93975	5.9942	-6.19633	46.095	19.2248
0.94025	5.9942	-6.19633	46.095	19.2248
0.94075	5.9942	-6.19633	46.095	19.2248
0.94125	5.9942	-6.19633	46.095	19.2248
0.94175	5.9942	-6.19633	46.095	19.2248
0.94225	5.9942	-6.19633	46.095	19.2248
0.94275	5.9942	-6.19633	46.095	19.2248
0.94325	5.9942	-6.19633	46.095	19.2248
0.94375	5.9942	-6.19633	46.095	19.2248
0.94425	5.9942	-6.19633	46.095	19.2248
0.94475	5.9942	-6.19633	46.095	19.2248
0.94525	5.9942	-6.19633	46.095	19.2248
0.94575	5.9942	-6.19633	46.095	19.2248
0.94625	5.9942	-6.19633	46.095	19.2248
0.94675	5.9942	-6.19633	46.095	19.2248
0.94725	5.9942	-6.19633	46.095	19.2248
0.94775	5.9942	-6.19633	46.095	19.2248
0.94825	5.9942	-6.19633	46.095	19.2248
0.94875	5.9942	-6.19633	46.095	19.2248
0.94925	5.9942	-6.19633	46.095	19.2248
0.94975	5.9942	-6.19633	46.095	19.2248
0.95025	5.9942	-6.19633	46.095	19.2248
0.95075	5.9942	-6.19633	46.095	19.2248
0.95125	5.9942	-6.19633	46.095	19.2248
0.95175	5.9942	-6.19633	46.095	19.2248
0.95225	5.9942	-6.19633	46.095	19.2248
0.95275	5.9942	-6.19633	46.095	19.2248
0.95325	5.9942	-6.19633	46.095	19.2248
0.95375	5.9942	-6.19633	46.095	19.2248
0.95425	5.9942	-6.19633	46.095	19.2248
0.95475	5.9942	-6.19633	46.095	19.2248
0.95525	5.9942	-6.19633	46.095	19.2248
0.95575	5.9942	-6.19633	46.095	19.2248
0.95625	5.9942	-6.19633	46.095	19.2248
0.95675	5.9942	-6.19633	46.095	19.2248
0.95725	5.9942	-6.19633	46.095	19.2248
0.95775	5.9942	-6.19633	46.095	19.2248
0.95825	5.9942	-6.19633	46.095	19.2248
0.95875	5.9942	-6.19633	46.095	19.2248
0.95925	5.9942	-6.19633	46.095	19.2248
0.95975	5.9942	-6.19633	46.095	19.2248
0.96025	5.9942	-6.19633	46.095	19.2248
0.96075	5.9942	-6.19633	46.095	19.2248
0.96125	5.9942	-6.19633	46.095	19.2248
0.96175	5.9942	-6.19633	46.095	19.2248
0.96225	5.9942	-6.19633	46.095	19.2248
0.96275	5.9942	-6.19633	46.095	19.2248
0.96325	5.9942	-6.19633	46.095	19.2248
0.96375	5.9942	-6.19633	46.095	19.2248
0.96425	5.9942	-6.19633	46.095	19.2248
0.96475	5.9942	-6.19633	46.095	19.2248
0.96525	5.9942	-6.19633	46.095	19.2248
0.96575	5.9942	-6.19633	46.095	19.2248
0.96625	5.9942	-6.19633	46.095	19.2248
0.96675	5.9942	-6.19633	46.095	19.2248
0.96725	5.9942	-6.19633	46.095	19.2248
0.96775	5.9942	-6.19633	46.095	19.2248
0.96825	5.9942	-6.19633	46.095	19.2248
0.96875	5.9942	-6.19633	46.095	19.2248
0.96925	5.9942	-6.19633	46.095	19.2248
0.96975	5.9942	-6.19633	46.095	19.2248
0.97025	5.9942	-6.19633	46.095	19.2248
0.97075	5.9942	-6.19633	46.095	19.2248
0.97125	5.9942	-6.19633	46.095	19.2248
0.97175	5.9942	-6.19633	46.095	19.2248
0.97225	5.9942	-6.19633	46.095	19.2248
0.97275	5.9942	-6.19633	46.095	19.2248
0.97325	5.9942	-6.19633	46.095	19.2248
0.97375	5.9942	-6.19633	46.095	19.2248
0.97425	5.9942	-6.19633	46.095	19.2248
0.97475	5.9942	-6.19633	46.095	19.2248
0.97525	5.9942	-6.19633	46.095	19.2248
0.97575	5.9942	-6.19633	46.095	19.2248
0.97625	5.9942	-6.19633	46.095	19.2248
0.97675	5.9942	-6.19633	46.095	19.2248
0.97725	5.9942	-6.19633	46.095	19.2248
0.97775	5.9942	-6.19633	46.095	19.2248
0.97825	5.9942	-6.19633	46.095	19.2248
0.97875	5.9942	-6.19633	46.095	19.2248
0.97925	5.9942	-6.19633	46.095	19.2248
0.97975	5.9942	-6.19633	46.095	19.2248
0.98025	5.9942	-6.19633	46.095	19.2248
0.98075	5.9942	-6.19633	46.095	19.2248
0.98125	5.9942	-6.19633	46.095	19.2248
0.98175	5.9942	-6.19633	46.095	19.2248
0.98225	5.9942	-6.19633	46.095	19.2248
0.98275	5.9942	-6.19633	46.095	19.2248
0.98325	5.9942	-6.19633	46.095	19.2248
0.98375	5.9942	-6.19633	46.095	19.2248
0.98425	5.9942	-6.19633	46.095	19.2248
0.98475	5.9942	-6.19633	46.095	19.2248
0.98525	5.9942	-6.19633	46.095	19.2248
0.98575	5.9942	-6.19633	46.095	19.2248
0.98625	5.9942	-6.19633	46.095	19.2248
0.98675	5.9942	-6.19633	46.095	19.2248
0.98725	5.9942	-6.19633	46.095	19.2248
0.98775	5.9942	-6.19633	46.095	19.2248
0.98825	5.9942	-6.19633	46.095	19.2248
0.98875	5.9942	-6.19633	46.095	19.2248
0.98925	5.9942	-6.19633	46.095	19.2248
0.98975	5.9942	-6.19633	46.095	19.2248
0.99025	5.9942	-6.19633	46.095	19.2248
0.99075	5.9942	-6.19633	46.095	19.2248
0.99125	5.9942	-6.19633	46.095	19.2248
0.99175	5.9942	-6.19633	46.095	19.2248
0.99225	5.9942	-6.19633	46.095	19.2248
0.99275	5.9942	-6.19633	46.095	19.2248
0.99325	5.9942	-6.19633	46.095	19.2248
0.99375	5.9942	-6.19633	46.095	19.2248
0.99425	5.9942	-6.19633	46.095	19.2248
0.99475	5.9942	-6.19633	46.095	19.2248
0.99525	5.9942	-6.19633	46.095	19.2248
0.99575	5.9942	-6.19633	46.095	19.2248
0.99625	5.9942	-6.19633	46.095	19.2248
0.99675	5.9942	-6.19633	46.095	19.2248
0.99725	5.9942	-6.19633	46.095	19.2248
0.99775	5.9942	-6.19633	46.095	19.2248
0.99825	5.9942	-6.19633	46.095	19.2248
0.99875	5.9942	-6.19633	46.095	19.2248
0.99925	5.9942	-6.19633	46.095	19.2248
0.99975	5.9942	-6.19633	46.095	19.2248
